,Compound Batch ID,Compound ID,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles,smiles_parent,NumAtoms
0,NCGC00261443-01,NCGC00261443,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,CNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(O)[C@H]1O,20
1,NCGC00261600-01,NCGC00261600,0.0,0.0,,,1.0,,0.0,,1.0,,,1.0,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,18
2,NCGC00260926-01,NCGC00260926,0.0,,1.0,,0.0,,,1.0,,1.0,,0.0,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC.[Cl-],COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,26
3,NCGC00261266-01,NCGC00261266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Br.Cc1onc(O)c1CC(N)C(=O)O,Cc1onc(O)c1CC(N)C(=O)O,13
4,NCGC00261897-01,NCGC00261897,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,0.0,,0.0,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,18
5,NCGC00261559-01,NCGC00261559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,25
6,NCGC00261121-01,NCGC00261121,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2,19
7,NCGC00261374-01,NCGC00261374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.N=C(N)c1ccc(CS(=O)(=O)F)cc1,N=C(N)c1ccc(CS(=O)(=O)F)cc1,14
8,NCGC00261612-01,NCGC00261612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cl.O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,23
9,NCGC00261002-01,NCGC00261002,0.0,0.0,,,,0.0,,1.0,0.0,1.0,1.0,1.0,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,CNc1ccc2oc(C[C@H]3O[C@@]4(CC[C@H]3C)O[C@H]([C@H](C)C(=O)c3ccc[nH]3)[C@H](C)C[C@H]4C)nc2c1C(=O)O,38
