0,Sample ID,NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,smiles_parent
1,NCGC00261900-01,0,1,,0,0,0,0,,0,0,,0,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@]2(C)[C@@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@@H]12
2,NCGC00260869-01,0,1,,,0,0,0,0,0,0,0,0,Nc1ncnc2c1nc(Br)n2C1OC2CO[P@@](=O)(O)O[C@@H]2C1O
3,NCGC00261776-01,1,1,0,,1,0,0,1,1,0,1,0,O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12
4,NCGC00261380-01,,0,,1,0,,,1,0,,0,,Fc1ccc(C(OCCCc2c[nH]cn2)c2ccc(F)cc2)cc1
5,NCGC00261842-01,0,0,0,,0,0,0,0,0,0,,1,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1
6,NCGC00261662-01,1,0,0,,1,1,1,,1,1,,1,Nc1ccc(-c2ccc3ccccc3n2)cc1
7,NCGC00261190-01,,0,0,,1,0,0,1,0,0,1,1,O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1
8,NCGC00260731-01,,0,0,,1,0,0,,0,0,1,1,CCc1ccc(/C=C2/SC(=S)NC2=O)cc1
9,NCGC00261926-01,0,0,,,,0,,,1,0,0,0,C=CCc1cccc(/C=N/NC(=O)CN2CCN(Cc3ccccc3)CC2)c1O
10,NCGC00261579-01,,0,,0,,0,0,,0,0,,1,CCN1/C(=C/C(C)=O)Sc2ccc(OC)cc21
11,NCGC00260921-01,0,0,0,1,0,0,0,,,0,1,0,O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21
12,NCGC00261119-01,1,0,0,1,,0,0,0,1,0,0,0,CCn1c(=O)[nH]c2cc(Cl)c(Cl)cc21
13,NCGC00260957-01,,0,,,0,0,0,1,0,,1,,Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1
14,NCGC00261812-01,,0,0,0,,0,0,,0,0,,0,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC
15,NCGC00260831-01,1,0,,,1,,,1,1,,,,O=C1Nc2ccccc2/C1=C1\Nc2ccccc2\C1=N\O
16,NCGC00261544-01,0,0,0,0,0,0,0,0,0,0,0,0,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC
17,NCGC00261619-01,,0,0,1,0,0,,0,0,,1,,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21
18,NCGC00261633-01,0,0,0,0,0,0,0,,0,0,0,0,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C
19,NCGC00261395-01,1,0,,0,0,0,0,0,0,0,0,0,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12
20,NCGC00261717-01,1,0,1,,,0,0,1,1,0,1,0,CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@@]2(O)[C@@H](C=C(CO)C[C@@]3(O)C(=O)C(C)=C[C@H]32)[C@@H]2C(C)(C)[C@]12OC(C)=O
